image_id,true_label,pred_label,is_correct,pred_confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
1200651,Boeing,Boeing,True,0.9988180994987488,Boeing,0.9988180994987488,McDonnell Douglas,0.0003086774086114019,Airbus,0.0003056776477023959,Lockheed Corporation,0.0001825284562073648,de Havilland,9.441749716643244e-05
1173016,Cessna,Cessna,True,0.9933292865753174,Cessna,0.9933292865753174,de Havilland,0.004672466777265072,Boeing,0.0007480061613023281,Fairchild,0.0004590366152115166,Piper,0.00023376710305456072
1623903,Airbus,Airbus,True,0.8037352561950684,Airbus,0.8037352561950684,Boeing,0.18216173350811005,McDonnell Douglas,0.0032023321837186813,Fairchild,0.0023110625334084034,Bombardier Aerospace,0.0015275190817192197
2031403,Lockheed Corporation,Boeing,False,0.8836387395858765,Boeing,0.8836387395858765,McDonnell Douglas,0.08091694861650467,Lockheed Corporation,0.017984623089432716,Douglas Aircraft Company,0.008266187272965908,Airbus,0.0058845458552241325
0134598,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9981065988540649,Douglas Aircraft Company,0.9981065988540649,Antonov,0.0017003942048177123,Lockheed Corporation,0.00011503724817885086,Boeing,4.748862920678221e-05,Cessna,4.70201121061109e-06
1550890,Fokker,Fokker,True,0.9934327602386475,Fokker,0.9934327602386475,Boeing,0.0031866775825619698,Canadair,0.0013493242440745234,McDonnell Douglas,0.000510148995090276,Bombardier Aerospace,0.0004896482569165528
2137126,Airbus,Airbus,True,0.9892282485961914,Airbus,0.9892282485961914,Boeing,0.007641881704330444,Bombardier Aerospace,0.0011314359726384282,Dassault Aviation,0.0005169984069652855,Embraer,0.000317271682433784
1338255,McDonnell Douglas,McDonnell Douglas,True,0.9939350485801697,McDonnell Douglas,0.9939350485801697,Boeing,0.004273585509508848,Lockheed Corporation,0.0009278449579142034,Tupolev,0.00032253898098133504,Airbus,0.00014340563211590052
0957893,Boeing,Boeing,True,0.999014139175415,Boeing,0.999014139175415,Airbus,0.0003491633397061378,Ilyushin,8.880111272446811e-05,McDonnell Douglas,7.333169924095273e-05,Douglas Aircraft Company,5.8579429605742916e-05
2199948,Saab,Saab,True,0.9371032118797302,Saab,0.9371032118797302,Fokker,0.030958177521824837,McDonnell Douglas,0.016186857596039772,Dassault Aviation,0.0040371050126850605,de Havilland,0.0030563075561076403
0709566,Saab,Saab,True,0.9986792206764221,Saab,0.9986792206764221,Embraer,0.0010199104435741901,Antonov,5.208415677770972e-05,Canadair,4.902419095742516e-05,Fokker,4.140362943871878e-05
0914475,Airbus,Airbus,True,0.985681414604187,Airbus,0.985681414604187,Boeing,0.012751857750117779,Ilyushin,0.00021495408145710826,Embraer,0.00020331577979959548,British Aerospace,0.0001413839345332235
1375987,Boeing,Boeing,True,0.3010728359222412,Boeing,0.3010728359222412,McDonnell Douglas,0.23723968863487244,Tupolev,0.1630522906780243,Lockheed Corporation,0.0797763541340828,Gulfstream Aerospace,0.05100693553686142
1471690,Saab,Saab,True,0.9854539632797241,Saab,0.9854539632797241,Lockheed Corporation,0.010324385948479176,Airbus,0.0010818247683346272,Embraer,0.0006704096449539065,Fokker,0.0005739920306950808
2140530,Airbus,Airbus,True,0.999194324016571,Airbus,0.999194324016571,Boeing,0.0004953821771778166,Embraer,5.4665237257722765e-05,Supermarine,3.6379355151439086e-05,Lockheed Corporation,3.53290161001496e-05
1630526,Airbus,Airbus,True,0.9263478517532349,Airbus,0.9263478517532349,Boeing,0.0341399610042572,McDonnell Douglas,0.01336940098553896,Embraer,0.012461651116609573,Supermarine,0.0032891356386244297
1938051,Embraer,Embraer,True,0.9996734857559204,Embraer,0.9996734857559204,Yakovlev,0.0001354949054075405,Boeing,5.400151712819934e-05,Tupolev,3.313966590212658e-05,Saab,3.149880649289116e-05
1519381,Boeing,Boeing,True,0.8459208607673645,Boeing,0.8459208607673645,Airbus,0.15107396245002747,Bombardier Aerospace,0.0004743061144836247,Ilyushin,0.0004378055455163121,Lockheed Martin,0.00041047774720937014
1152153,Boeing,Boeing,True,0.8662731647491455,Boeing,0.8662731647491455,Douglas Aircraft Company,0.07994890213012695,McDonnell Douglas,0.019288571551442146,Airbus,0.01192985475063324,Eurofighter,0.006904470268636942
1568750,Embraer,Embraer,True,0.9970480799674988,Embraer,0.9970480799674988,Canadair,0.000889865099452436,Yakovlev,0.0005450270837172866,Saab,0.00033186949440278113,Tupolev,0.00030994112603366375
0594827,de Havilland,de Havilland,True,0.908886194229126,de Havilland,0.908886194229126,Cessna,0.05787662789225578,Fokker,0.005809447728097439,ATR,0.004355326294898987,Supermarine,0.0035790971014648676
1463774,Airbus,Airbus,True,0.9793072938919067,Airbus,0.9793072938919067,Boeing,0.016982069239020348,Embraer,0.0009177678730338812,de Havilland,0.0004148840962443501,Tupolev,0.0002982467121910304
0469653,Fokker,Fokker,True,0.9423267841339111,Fokker,0.9423267841339111,de Havilland,0.05659112334251404,Canadair,0.0002625812485348433,Saab,0.00022350363724399358,Douglas Aircraft Company,0.00014614846440963447
0950442,Airbus,Boeing,False,0.9698442816734314,Boeing,0.9698442816734314,de Havilland,0.015433038584887981,Airbus,0.007318583317101002,Embraer,0.0031415417324751616,British Aerospace,0.0016045424854382873
2127992,Cessna,Cessna,True,0.9778969287872314,Cessna,0.9778969287872314,de Havilland,0.01467558927834034,Dornier,0.0038283560425043106,Fairchild,0.0010745776817202568,Piper,0.0008001195383258164
1416312,Boeing,Boeing,True,0.9690067172050476,Boeing,0.9690067172050476,Airbus,0.02314772643148899,McDonnell Douglas,0.0020868307910859585,British Aerospace,0.0014024007832631469,Lockheed Martin,0.0006290326127782464
0158891,British Aerospace,British Aerospace,True,0.965022087097168,British Aerospace,0.965022087097168,Ilyushin,0.03250928968191147,Dornier,0.0009276371565647423,Panavia,0.00043054958223365247,ATR,0.00031746734748594463
0522873,Boeing,Boeing,True,0.7391765117645264,Boeing,0.7391765117645264,McDonnell Douglas,0.25346460938453674,Tupolev,0.0013483696384355426,Airbus,0.0011332255089655519,Fokker,0.000994225381873548
0257029,Lockheed Corporation,Lockheed Corporation,True,0.9902279376983643,Lockheed Corporation,0.9902279376983643,Antonov,0.004768337123095989,Boeing,0.0030073525849729776,McDonnell Douglas,0.0007004928775131702,Douglas Aircraft Company,0.0005968273617327213
1892614,Boeing,Boeing,True,0.9748139977455139,Boeing,0.9748139977455139,McDonnell Douglas,0.016512565314769745,Airbus,0.004612320102751255,Canadair,0.0009499489096924663,Douglas Aircraft Company,0.0005956250242888927
0386937,Cirrus Aircraft,Cirrus Aircraft,True,0.9992268085479736,Cirrus Aircraft,0.9992268085479736,Dornier,0.0003242561942897737,Robin,9.181862697005272e-05,Piper,8.466992585454136e-05,de Havilland,5.751476783188991e-05
0130597,Canadair,Canadair,True,0.9986010193824768,Canadair,0.9986010193824768,Bombardier Aerospace,0.00036363181425258517,British Aerospace,0.00036080199060961604,Yakovlev,0.0002129347121808678,Fokker,0.00010019110050052404
2002363,Douglas Aircraft Company,Boeing,False,0.9469720721244812,Boeing,0.9469720721244812,Douglas Aircraft Company,0.02192537486553192,Airbus,0.01437901146709919,McDonnell Douglas,0.010769383050501347,Eurofighter,0.0009727873839437962
0708642,McDonnell Douglas,McDonnell Douglas,True,0.5358690619468689,McDonnell Douglas,0.5358690619468689,de Havilland,0.20339295268058777,Boeing,0.09025507420301437,Douglas Aircraft Company,0.0439009852707386,Cessna,0.021198052912950516
0477671,Canadair,Canadair,True,0.9567257761955261,Canadair,0.9567257761955261,British Aerospace,0.023857785388827324,Bombardier Aerospace,0.00818086601793766,Dassault Aviation,0.0076552508398890495,Boeing,0.0013671600027009845
1774577,Canadair,Canadair,True,0.9903199076652527,Canadair,0.9903199076652527,Bombardier Aerospace,0.004241440910845995,Embraer,0.0026542257983237505,McDonnell Douglas,0.0016937317559495568,Fokker,0.0005006661522202194
0205784,Embraer,Embraer,True,0.9999494552612305,Embraer,0.9999494552612305,Canadair,3.883065437548794e-05,Tupolev,5.143458110978827e-06,Airbus,1.2922409950988367e-06,Yakovlev,1.124913524108706e-06
1245209,Tupolev,Tupolev,True,0.9998781681060791,Tupolev,0.9998781681060791,Ilyushin,9.685366239864379e-05,Yakovlev,1.2337634871073533e-05,McDonnell Douglas,4.052658368891571e-06,Gulfstream Aerospace,1.610462732060114e-06
0744907,Cessna,Cessna,True,0.9963390827178955,Cessna,0.9963390827178955,Beechcraft,0.0010831450344994664,British Aerospace,0.000745889381505549,Piper,0.00036672651185654104,Gulfstream Aerospace,0.0002654361305758357
2026733,Yakovlev,Yakovlev,True,0.9990205764770508,Yakovlev,0.9990205764770508,Canadair,0.0003964299685321748,Tupolev,0.00018653018923942,Embraer,0.00012256864283699542,Dassault Aviation,7.700170681346208e-05
1935709,Boeing,Boeing,True,0.932584285736084,Boeing,0.932584285736084,Airbus,0.03532256558537483,Embraer,0.028493566438555717,British Aerospace,0.0005692658596672118,Bombardier Aerospace,0.000443777913460508
0487319,Airbus,Airbus,True,0.9983325600624084,Airbus,0.9983325600624084,Boeing,0.0014776624739170074,Supermarine,5.3404990467242897e-05,Embraer,1.7783924704417586e-05,Fairchild,1.5144695680646691e-05
1798594,Cessna,Cessna,True,0.9835873246192932,Cessna,0.9835873246192932,de Havilland,0.012975739315152168,McDonnell Douglas,0.0005980583373457193,Antonov,0.0005585414473898709,Canadair,0.00044249038910493255
0147029,Airbus,Airbus,True,0.9986156225204468,Airbus,0.9986156225204468,Boeing,0.0009769521420821548,Embraer,0.00021884067973587662,de Havilland,5.028168379794806e-05,Saab,4.27987142757047e-05
0658065,Boeing,Boeing,True,0.9297873973846436,Boeing,0.9297873973846436,Ilyushin,0.03440083935856819,Airbus,0.009627691470086575,Beechcraft,0.005604824982583523,British Aerospace,0.005517930258065462
0237109,ATR,ATR,True,0.8781067132949829,ATR,0.8781067132949829,Boeing,0.10125193744897842,McDonnell Douglas,0.014529856853187084,Dornier,0.002005186164751649,de Havilland,0.0014471049653366208
0907375,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9999732971191406,Douglas Aircraft Company,0.9999732971191406,Antonov,1.3108964594721328e-05,Lockheed Corporation,6.302047040662728e-06,Cessna,2.971067488033441e-06,Fairchild,7.895643534538976e-07
0955450,Cessna,Cessna,True,0.7829179167747498,Cessna,0.7829179167747498,Dassault Aviation,0.08123960345983505,Bombardier Aerospace,0.04190032184123993,Canadair,0.03612033277750015,Embraer,0.01895987242460251
0115066,Boeing,Boeing,True,0.980048418045044,Boeing,0.980048418045044,Airbus,0.010802628472447395,Douglas Aircraft Company,0.002382310340180993,McDonnell Douglas,0.002327124122530222,Embraer,0.0007387263467535377
0457808,Airbus,Airbus,True,0.9911937117576599,Airbus,0.9911937117576599,Boeing,0.007687033619731665,Embraer,0.0006561259506270289,British Aerospace,6.670100265182555e-05,Dassault Aviation,5.6415246945107356e-05
1736099,McDonnell Douglas,McDonnell Douglas,True,0.9132056832313538,McDonnell Douglas,0.9132056832313538,Boeing,0.06987085193395615,Yakovlev,0.007808730471879244,Fokker,0.006348452530801296,Tupolev,0.0009110157261602581
0311183,de Havilland,de Havilland,True,0.7414665222167969,de Havilland,0.7414665222167969,Cessna,0.15755930542945862,ATR,0.04062294960021973,Piper,0.008862883783876896,Dornier,0.006778838578611612
1375367,Dassault Aviation,Dassault Aviation,True,0.9917194843292236,Dassault Aviation,0.9917194843292236,Yakovlev,0.005103410221636295,Tupolev,0.0016503754304721951,Embraer,0.0006142959464341402,Ilyushin,0.00014951411867514253
0529781,Boeing,Boeing,True,0.876850962638855,Boeing,0.876850962638855,Airbus,0.11235342919826508,Embraer,0.006488861050456762,McDonnell Douglas,0.0023778120521456003,Canadair,0.0005714372964575887
0063055,British Aerospace,British Aerospace,True,0.9426776170730591,British Aerospace,0.9426776170730591,Dornier,0.04495920613408089,ATR,0.007751939818263054,Embraer,0.0023139561526477337,Panavia,0.0006907166098244488
0730739,Gulfstream Aerospace,Gulfstream Aerospace,True,0.9609314799308777,Gulfstream Aerospace,0.9609314799308777,Cessna,0.01888212189078331,Canadair,0.007658926770091057,Embraer,0.004051767289638519,Dassault Aviation,0.002335840603336692
1355824,Boeing,Boeing,True,0.9748511910438538,Boeing,0.9748511910438538,McDonnell Douglas,0.016773240640759468,Airbus,0.004207936581224203,Douglas Aircraft Company,0.0028361317235976458,Eurofighter,0.00025769040803425014
0476348,Dassault Aviation,Dassault Aviation,True,0.8053820133209229,Dassault Aviation,0.8053820133209229,Boeing,0.1225481778383255,Canadair,0.02538822591304779,Embraer,0.02223067171871662,Airbus,0.01087676826864481
1292174,Airbus,Airbus,True,0.9911383986473083,Airbus,0.9911383986473083,Douglas Aircraft Company,0.0021428470499813557,Saab,0.001501803519204259,Fokker,0.0011810834985226393,Boeing,0.0006091583054512739
1355224,McDonnell Douglas,Boeing,False,0.4883475601673126,Boeing,0.4883475601673126,McDonnell Douglas,0.4032759666442871,Embraer,0.03780470788478851,Tupolev,0.03751050680875778,Bombardier Aerospace,0.012491041794419289
1318171,Boeing,Boeing,True,0.8317505717277527,Boeing,0.8317505717277527,Airbus,0.0853012278676033,McDonnell Douglas,0.0664326623082161,Tupolev,0.0063257357105612755,Fokker,0.001882710144855082
1564408,McDonnell Douglas,McDonnell Douglas,True,0.7454747557640076,McDonnell Douglas,0.7454747557640076,Boeing,0.1877506971359253,Tupolev,0.04459470137953758,Embraer,0.005233272910118103,Douglas Aircraft Company,0.00514208571985364
0187247,Airbus,Airbus,True,0.983502209186554,Airbus,0.983502209186554,Boeing,0.014875471591949463,Lockheed Corporation,0.00044137320946902037,McDonnell Douglas,0.0002969032502733171,Douglas Aircraft Company,0.00024185256916098297
1230274,Airbus,Boeing,False,0.9344282150268555,Boeing,0.9344282150268555,Airbus,0.02957146428525448,Douglas Aircraft Company,0.00884434673935175,Bombardier Aerospace,0.008741308003664017,Embraer,0.006222775671631098
1381995,Embraer,Embraer,True,0.4432917833328247,Embraer,0.4432917833328247,Airbus,0.27097880840301514,Canadair,0.11954361945390701,Boeing,0.05409342050552368,McDonnell Douglas,0.029669709503650665
0894313,Boeing,Boeing,True,0.9858089089393616,Boeing,0.9858089089393616,Airbus,0.008868671953678131,Embraer,0.0014169981004670262,British Aerospace,0.0006257263594307005,Saab,0.0005484396242536604
1564822,British Aerospace,British Aerospace,True,0.8213750123977661,British Aerospace,0.8213750123977661,de Havilland,0.05766957998275757,Lockheed Corporation,0.031415700912475586,McDonnell Douglas,0.022672120481729507,Robin,0.019468393176794052
0907407,Boeing,Boeing,True,0.9856336712837219,Boeing,0.9856336712837219,Embraer,0.011341188102960587,Piper,0.0007993928738869727,Airbus,0.0006153146969154477,McDonnell Douglas,0.0003325863217469305
0490174,McDonnell Douglas,McDonnell Douglas,True,0.9133501648902893,McDonnell Douglas,0.9133501648902893,Boeing,0.06933809071779251,Fokker,0.015113023109734058,Tupolev,0.0012454078532755375,Panavia,0.000181532945134677
2221715,Boeing,Boeing,True,0.6730062961578369,Boeing,0.6730062961578369,Airbus,0.13513657450675964,Canadair,0.05323123186826706,Douglas Aircraft Company,0.028548330068588257,McDonnell Douglas,0.025391409173607826
0204622,de Havilland,de Havilland,True,0.9964281916618347,de Havilland,0.9964281916618347,Cessna,0.0027126530185341835,Canadair,0.00015590347175020725,Fokker,0.00015273877943400294,Douglas Aircraft Company,0.00011417285713832825
0492495,Boeing,Boeing,True,0.9900514483451843,Boeing,0.9900514483451843,Embraer,0.005065061617642641,British Aerospace,0.0011844058753922582,ATR,0.0008140294812619686,McDonnell Douglas,0.00036263716174289584
0127496,Dornier,Dornier,True,0.9991084933280945,Dornier,0.9991084933280945,ATR,0.0007040195632725954,Lockheed Corporation,0.0001183448766823858,Embraer,3.709368684212677e-05,Cirrus Aircraft,9.973885426006746e-06
1876024,Antonov,Lockheed Corporation,False,0.8618994355201721,Lockheed Corporation,0.8618994355201721,Antonov,0.04307939484715462,Douglas Aircraft Company,0.022790096700191498,Yakovlev,0.014657027088105679,British Aerospace,0.011194119229912758
0901358,British Aerospace,Embraer,False,0.7216787934303284,Embraer,0.7216787934303284,Boeing,0.09959494322538376,McDonnell Douglas,0.08858157694339752,Canadair,0.03586016222834587,Airbus,0.030792873352766037
0939563,Cessna,Cessna,True,0.9513296484947205,Cessna,0.9513296484947205,Robin,0.015316863544285297,Piper,0.007235173601657152,Cirrus Aircraft,0.006890379823744297,Dornier,0.0064225406385958195
0570746,Cirrus Aircraft,Cirrus Aircraft,True,0.9993612170219421,Cirrus Aircraft,0.9993612170219421,Robin,0.0002763069060165435,Piper,0.00015469169011339545,Cessna,7.027187530184165e-05,Beechcraft,1.7895936252898537e-05
1191062,Douglas Aircraft Company,Douglas Aircraft Company,True,0.8311293721199036,Douglas Aircraft Company,0.8311293721199036,de Havilland,0.0579003244638443,McDonnell Douglas,0.04319627210497856,Robin,0.036233097314834595,Boeing,0.01931856758892536
1112644,Cessna,Cessna,True,0.9821386337280273,Cessna,0.9821386337280273,British Aerospace,0.013058247976005077,Fairchild,0.0019033942371606827,Antonov,0.0007140301750041544,Saab,0.0005827744607813656
1313184,Airbus,Airbus,True,0.99978107213974,Airbus,0.99978107213974,Embraer,9.684425458544865e-05,Boeing,1.9069764675805345e-05,Dassault Aviation,1.8090187950292602e-05,Bombardier Aerospace,1.6960999346338212e-05
1662018,Boeing,Boeing,True,0.9339289665222168,Boeing,0.9339289665222168,Douglas Aircraft Company,0.0514681376516819,Airbus,0.004806018900126219,McDonnell Douglas,0.004191884305328131,Lockheed Corporation,0.0021493847016245127
1561406,Douglas Aircraft Company,Douglas Aircraft Company,True,0.9994720816612244,Douglas Aircraft Company,0.9994720816612244,Antonov,0.0003472825337667018,Cessna,7.37964510335587e-05,Canadair,2.7095224140794016e-05,Saab,2.228792436653748e-05
2066993,Boeing,Boeing,True,0.9624472260475159,Boeing,0.9624472260475159,Airbus,0.030937816947698593,McDonnell Douglas,0.0014987561153247952,Bombardier Aerospace,0.0009324181592091918,Embraer,0.0005955820670351386
